C1,C2,T1,T2,T3
0.22530364163205832,-0.49068019784036354,-0.46927011402788577,-0.023209416148530476,-0.6567475274976091
0.4178762635315443,0.07678712719811881,0.4614928682203966,0.7109059207525239,-0.23701456896104056
-1.4578522915366243,1.0768079466294207,-0.08424958917280395,-2.9101335624837565,-1.6936349933611585
1.090605606334643,-0.5725482530553099,0.661998935693233,2.223774207328609,5.123810698701352
-0.5531287996152359,0.4403334402097042,-2.014521522277793,-1.0014373102837886,-3.626681889543841
-0.6826109863780586,-1.041501672159576,-1.0431951815591778,-1.0472057494761589,-1.5524435468529245
0.40772058825688073,0.7594495566680767,0.4559737337241907,0.9461772139238904,1.9281302231564865
-1.869396688740898,-0.7462775371317689,-4.121191082461149,-0.7555654730212518,-4.950109843276082
-0.9542876135791083,1.743125087130108,1.1302627599525543,2.2733315425169858,4.111117174767065
-0.5270415707011163,-0.6626081797709047,-1.4101785593763343,-0.8003645389752583,-1.9659976568242161
-2.6110962387195693,0.7271756080723366,-3.092233122112512,-3.698495084541973,-9.332722185485194
-0.4113416785315638,0.6182520397361929,0.8128887163149837,0.35585123711222855,1.5796042153083187
-2.3275801451795637,-0.26161095424991776,-1.7841679032883202,-3.158062260891086,-5.098675021952569
-1.2095923141305531,-0.3036640402667154,-1.691353862611222,-0.6935888164465572,-2.214770636790323
-0.040830786786058296,0.137096358191696,-0.38316896620670904,0.8128342097736212,0.41993419909995866
0.45751924697409774,-1.2330832642426266,-0.1539098815388007,-2.109165227827178,-2.77255131271147
0.7755173302232287,-1.2250602599146985,-0.7576462111714829,-0.20579264569566336,-2.2212922167101397
0.5649757999141357,-0.00034977745428100003,0.663254889739296,-0.377410297913112,-0.08175492505629894
-0.7627610787990884,1.2436933922046502,1.501892266219857,-0.3646226285622617,-0.7855899976773113
0.34078686350169307,0.4761791626848619,1.3068557358408228,1.9869559441705675,5.8245097924487865
0.18218049994461502,0.5552748336296,1.104630709421477,0.5871829992387493,1.682445190274197
-0.3244515744431501,-0.42181118265631656,-1.2603123041696855,0.6403638063062385,1.1922856845006111
-0.1930755027452406,-1.111088980498384,-2.076378583860765,-1.3731448837812654,-2.2732243891823956
-2.1734002354594133,-1.5348472136885483,-3.6225221309681026,-4.522781072936348,-6.717938620394802
0.4441498106363843,-0.2835446257286807,-1.286101398534401,0.32689418098630085,0.4113597370396622
0.8169061514337529,0.2043119993269474,1.039024451671933,-0.15440538580622754,0.5717996841746598
-1.2622634431815465,-0.34709756175949563,-3.021056165289928,-2.549625713555474,-4.087638713457014
-0.510133958790563,0.6775941572730281,1.823347373581069,-1.4605705929164143,0.5204394159500935
-0.27606263445620377,1.7263163126061167,0.86105746229289,0.38680382480451936,0.7009793927020789
-1.9885767814705948,-0.5611581513644043,-2.581003494849486,-3.052697063942412,-4.320921886738308
1.0210707971391249,1.4136217433486757,3.8757116597348595,1.7220785724297458,4.606162905167507
-1.0831178014631822,0.16029704394453137,-1.5498275481917907,-1.1324398369907465,-4.0141394664912795
-0.22226008429933844,0.430964646927928,-0.5201558007197199,1.7718441190325722,-0.11579867837120017
-1.0252701118569079,0.5148166437997767,-0.39301021876321307,-0.8958103551863121,-0.2749040597753538
0.7555989334812657,-1.8102792673967527,0.9930166298522227,0.18196726871188762,1.873684223183885
-1.857854808193977,-0.8160455909477456,-3.196329783210833,-2.3369718761768423,-3.5464725086894964
0.28206037927884314,0.24650375094253188,0.8565544130889328,0.4045867905964626,0.6719804073354204
-0.5514261755041711,-1.369179835914248,-2.830662014653233,-3.037311471800588,-6.102941207894728
-0.5092800576845402,-1.6131746893104355,-3.5666812791893623,-2.460583432107421,-5.951811220887788
-1.219801672095533,0.5288144308283772,-0.8018884268332009,-0.23431597203736393,-0.031357169399192975
-0.08145057500180926,0.28570312154414984,0.9482816251174103,1.8902514398743528,2.182606908425929
-0.8519766853403085,0.21245254982309922,-1.135398489265822,-0.3222862473062617,-1.5939561203565735
0.8482796572840117,-0.01460436636659832,0.849042951867334,1.5065964512631638,2.659723435012779
1.6335613032040943,1.4970745600883528,2.2194147464026925,3.49685847914678,7.121194488811658
-1.6155267330426286,0.1278143787156251,-2.7309813147377797,-1.2467913974252671,-2.414380985884727
-0.8403435990487313,1.6458272942346346,1.5270468931992829,0.4257407662202543,2.0645049933387796
0.04210483596150991,-0.20600323381562696,-1.7032740380983122,0.327595598751263,-1.1017748570488288
0.6031417976623744,-1.0731651833912934,-0.6528674862003894,-2.141544272926079,-1.4286932316905345
-0.05399960066709858,0.7569555798821365,-0.8066687003730912,1.9057996019726922,0.3408120964080459
-1.8074304578745368,1.166051341649619,-0.75749956517125,-0.2846821781404661,0.9912960965921538
0.07246260837913505,0.7514470746474294,0.5065701025222918,2.0902299811258773,1.8492612482850515
-1.0037856226248383,-0.6126051746678364,-0.8685986311000087,-2.403146269371187,-4.77047716429213
0.6689420970802659,0.31790431635655747,2.2019547356149496,-0.6583400540298328,-2.567330917174398
-0.36369441843063144,-0.7511421391274893,0.3908297774004814,-2.1414499873797648,-1.5452101635394864
-0.09017967697165225,-0.4607637517499801,0.10609529043727806,-1.5242018208377015,1.1703359826556037
1.3458426580464626,-1.2973257859006908,0.661930455371673,-0.5190353305760006,0.6467702038027832
0.32727701860987723,-1.2752742078341754,-0.1848646690768544,-1.1734218805279326,-0.42110751341770736
1.8559788055977873,1.7579978434105263,4.3898394742611115,3.4798766796182377,8.616283632005485
-0.7162091668355837,0.9215233786843011,-0.47316529597035906,-0.806145434426706,0.7745512402416557
-1.2273641213273416,-1.003897033591997,-3.0648156030876903,-3.3649955391843838,-3.780037674518477
-1.2583379552473242,0.795545432768102,0.2117119943575878,-1.2599296240669502,-0.9435826814454095
0.28874460552484904,-0.8868096584038615,-1.3642223672258291,-0.9689174412929209,-2.4670680633944815
1.3310920501189643,-0.32067954310327623,0.8985086694699717,1.0641837174224054,1.3926664448380814
-1.0058767400166162,-0.11856496761557879,-1.556257773429082,-1.8004104639630394,-3.918727298013825
0.936228036527717,0.3934105005526569,0.1633926077585568,1.0371994523970554,1.7329413049121372
0.005604683645848851,0.7382972873394568,0.029309148116663297,-0.11841747467987873,-0.02154354450270385
-1.3616795887490383,-0.33208985335237134,-4.492706758367025,-1.5760216163504743,-5.488629271762075
-0.6282900017935915,-1.2072385163013166,-0.6891583493426787,-0.17548410169882334,-1.8991241393817009
0.9546041489320303,1.0168198222186926,2.7618274252310235,1.3760132565402423,4.430796381610565
1.4068983980819585,-0.7899947974783125,2.011999938701475,1.885117088832207,4.612097307330318
-0.6907862650841406,0.39931430119725103,-1.0046557445283661,-2.5371250612105474,-1.8693495281105736
-0.44617528380656424,-0.0295465854679952,-0.03480477890222311,-0.7244191420460148,-0.7462769892331789
-2.0754966563707025,-0.8981176352943073,-3.904154139577293,-3.56138403474226,-8.106601420379974
0.4490402036211042,-0.5051520250205026,-2.6093633497148514,0.3247771665474421,-3.6606309852963905
0.5666991766460245,-0.9029701871385363,-1.2744358729037786,-0.1388682512691476,-1.8501865003801594
-0.6193285141048648,-0.5308668650896643,-1.7145561273136547,-2.485421966900164,-4.319946830081228
-0.6988756773181755,-1.2948100887890674,-2.76462949209439,-2.141225265067468,-3.1657174981875293
-0.479521610354862,1.390647479644661,2.2971921131218487,0.34715119230030034,4.308567667060039
-0.05770601444254253,0.5790677782266282,0.3710086316323926,0.2711804850108956,1.0226306777537666
1.2833105864969996,-0.008592418216447727,-0.8882729468376798,0.9319726126796557,-1.0619517599269872
1.0631832744573464,0.056254579849922534,0.9500983916059342,-0.5553783437422786,0.9317144626989228
0.8023568887072017,1.5834069470095185,3.297081392466258,1.5448634369864418,6.5561689663018905
-0.2159798679136193,0.11543265505965611,0.23439160621216906,-0.5146343207668022,0.4623152430178936
0.4001656888181782,-2.007210654226818,-3.4472771954866994,-3.4450787324660297,-6.8904817944192915
0.06475959838415775,1.1573835189828956,0.0964100222101203,1.8540197911081457,1.7019690244621564
-0.5002129569311173,0.8120726109741307,1.404897514756433,0.8961360033309544,1.0258827647445543
-0.8770298803136592,-1.511000365182459,-0.6681169052628941,-1.4804934230907119,-2.168627621572807
1.6726509866938526,0.5578105254312591,0.4492304988867737,2.7359786079971844,3.9213480947668664
0.4641594013734144,-0.2239617804659455,0.005502893584823754,0.8731280890542082,1.940920658463132
-1.2030122693410288,2.187682700108089,0.8272299147216854,-0.7291127055517816,-0.9817900539127725
0.27320406748613935,1.5575872941471216,2.8409562842267806,2.58165015944644,5.152940855557885
0.010216736675911414,1.0648144297528905,2.112714924711465,2.099224138023617,4.957054892761727
0.08082179387572376,0.9125548540702859,2.2677779025584917,2.8565231506624142,3.289122654921019
2.6179248190281803,0.9850984703570654,2.86446526846703,2.4720462845377824,7.676503469704405
1.3898069463077896,0.25507399072658554,0.8193072862927642,1.8482599597509208,3.0865354972748125
-0.4634277781780411,-0.4421091381723407,-1.4472676082766238,-1.9279168552293773,-3.838922269801447
-0.5022099866249997,-1.4942118011262304,-2.152035878725634,-1.0451634174524655,-2.531284248097003
-0.24274688731314753,2.1982449151339383,2.441226359702317,-0.09089821472266446,1.0523921327706816
1.0822412445728997,-0.006483417775810046,0.9834913600493433,1.60508004974858,0.8026325643707584
-0.7486621976461039,-0.789266448203709,-1.548254533209033,-0.5973342470108248,-2.2531539129849936
-0.9430433940142118,-0.9779196460109979,-0.2288975561703288,-1.368569196343724,-2.6873112421582173
-0.9643839104286154,0.0461699108461278,-0.2998292799934077,-1.368103740160334,-4.792256429736776
-0.4128114515694512,0.7024637293546678,1.1890283204445726,2.140876214611718,5.717317068798349
-1.1262090623690042,0.8834803310212157,-1.3252538605678978,-2.3965557074103723,-4.502147561362705
-1.9890341273502778,0.3971075556559874,-1.231529113410279,-1.9538420145513247,-3.411243146714718
-1.012622117689116,1.174976937622131,0.28337827515698455,-0.9808667767145556,-1.4926876113765475
0.2678115217831775,-0.9635520845901848,-1.3583789532976014,0.7248983910285309,-0.54778094193931
0.010087850067754586,-1.011922240062244,-2.007056600055983,-1.8960925053793587,-4.0943311392634225
-0.6547315767310334,1.622549895603987,0.37506486647611526,0.3774040335928335,0.011384744770720046
-1.6198268646255205,-0.1783876635706685,-3.3640022781538392,-1.239127029056501,-3.037428252455224
-0.07659125696156863,1.9004054762054636,1.2906699329426772,1.7817829379175545,4.312913128311704
-0.4030627910803111,-1.2240795237200075,-4.553064084330366,-2.4594426648887406,-6.009525761863651
-1.0933312818248402,1.5816975415897923,-0.24874537992072632,0.810512784622313,0.6556696998924457
-0.2085919622315697,3.362782333608099,1.5501485255937377,0.38024899636768605,3.424824248907439
0.6032312200799831,0.8056720243027247,2.5140052263296377,-0.09899485102766503,-0.3551509037110261
0.3971592716024625,0.3204406517479181,0.41174758857651506,2.8266141339777717,3.4523648669145333
0.8104358248842886,0.3571365295511029,2.882894566179446,1.5071704163466837,5.298738080566529
-0.8493361836479421,-0.6483205180226482,-0.6075600245715069,-0.40576046058213566,-0.8800994860295469
-0.3199107447454225,-1.0776403459043309,-1.198593873986461,-2.0967184161760377,-1.6637665305136082
-0.614671539263192,-0.5332391472869047,-0.9451424390859832,-1.8993603234563028,-2.6941203395663127
0.4911298325765905,-0.4408408367638152,0.21654709210667805,0.6151126719129396,0.7157365008824705
1.0425553685516002,-1.0514553381024105,-0.5176522936912679,0.8455952600839212,0.683320190153518
1.9876032466032956,1.2838125620917205,3.5675227050487823,4.151514045166882,7.765685995911867
-1.2418313531393697,1.6546026174710458,-0.8546086086138884,0.19952249969121724,-1.909043866492272
-2.448979726723023,0.7921825456734671,0.11069739149884605,-1.920046132969594,-1.6170208686858407
-1.2587471842628326,0.6134424861631178,-1.422763027196412,-0.8054796272733801,-1.1073869696211252
0.8879635689809832,0.30628544172878186,1.6399747431073957,1.574895650038548,3.197045928659776
0.8839548025490249,-0.21782710150808612,-0.5499861619031734,0.6180990144576859,2.472536204289442
0.8122971887440456,0.9018722520594431,1.1715718792776892,1.6743037167609598,2.2497408851082805
-0.1042894846420927,-2.4724322723506154,-1.0900072113524986,-1.1681584229322517,-2.541822268357206
-0.09403007983237298,1.0518806507895067,3.04709256553922,1.508158125649266,3.3237943197518645
0.29460123108292097,-0.9765944929948905,-0.6155593284586777,0.11573370175102249,0.2762294561977108
1.0439990368435546,-0.0830188981763276,1.71949532464515,1.6447207744044867,5.923763980479057
-0.2685573786838684,1.6589857091353712,0.24334406061933267,2.6977221797804316,3.427668008419854
0.0587738047664306,-1.1287292415613728,-2.4722379292159022,-2.0899552174642593,-4.523468609205265
1.5854435453641296,1.2768179331965295,2.2296949156860406,2.1036346352973867,6.8698207088032035
-0.5018491847598978,1.0055868747362975,0.9463964122912336,0.1726214884497556,1.286053419338678
-0.021534371596263514,-1.7915298367137584,-2.1941448967391795,-1.9397919670374273,-5.1677840969847875
1.747050397916933,0.5289342852537186,2.222610211781495,2.973837406249726,4.092441931380561
0.2786579363550923,-0.2565095315894785,1.282119760443099,-1.4745627100814318,0.037306320492538486
-0.2013076076274231,0.37215218939974404,-0.8980259022704953,1.0858121255521318,1.2277586843602188
0.1068716934363656,0.019665997157083687,0.013845474716151315,0.045684929397852875,0.13857727038577927
0.8294987243318999,-0.5185145005736903,1.4039621709724721,0.5689929545098539,2.2213584604120054
0.008783918253649816,0.463486483540558,-0.04007348890650858,1.5799050421006129,2.1565087255130746
1.7895535863563263,2.0264722218463826,1.98577883283386,4.236371045141692,4.364916676656943
1.329851079987693,-1.2473602160219537,2.49224898975898,1.0868009574076836,3.2146433357904094
-0.27679194900111914,0.9245596387317025,2.3458737146013653,0.3634388853043336,2.6565017989969966
0.877851188109366,-0.18593757426584556,1.5338701583054144,1.4912704542112727,2.7822688510258793
0.21515020199108992,-0.45027852836655385,-0.24568654922636124,1.89195994799675,0.8964929650375033
-0.9944584990757772,-0.36332204549258806,-1.760738104558077,-2.1757800283568405,-3.444418438840409
-0.5364270648548936,-1.148025999599173,-3.8202851101181143,-2.029611871210889,-5.555405637854368
0.06485009001247925,0.007963054577408762,-0.922295186292944,-0.9482379123111696,-1.8925742418637506
0.318343396217647,-0.45743872165269034,0.44314040904468166,-0.360027317923977,0.5935821154689435
-0.7189664832277477,0.136587550146593,-0.14050254108810295,-1.125731948032454,-1.0122295528261704
-3.1428372058266794,-0.4459758315988501,-3.992291715404164,-3.3086441691417843,-8.208235020239988
0.19523128778452536,1.1956986280476385,1.6918478810881534,1.3683839810294984,4.761143894416571
-0.38936590406274757,-0.23133242006690494,-1.0220697018890366,-0.2799486070817141,-1.1218440067625497
-1.2865577404383226,0.8048369009414427,-2.329121190869497,-1.8186303565352198,-3.4675330333935164
0.009468940988910213,-1.936463674529364,-3.7426665361578695,-2.5566171873793255,-6.097440004628392
-0.8473814511471568,0.5684570566613273,-0.2535563925184238,-0.6812077896708435,-1.8016727492172773
-0.5739438555246398,-0.826591633251277,-2.868942392672415,0.2714535973188301,-2.9085425640004363
-0.9218085584720971,0.853231413870161,1.0942064281665864,-1.6604824122624808,0.18456310867694126
-1.3808096875145135,-0.09271188688106684,-1.3144516359718836,-2.556023668647734,-5.182414587161283
